446	1	I play football every day because I love playing football	I play football every day because I love playing computer games
447	0	it is rainy, so we can play football outside	it is sunny, so we can play football outside
448	1	students have to take notes in class	students have to copy homework in class
449	0	Tokyo is in China	Tokyo is in Japan
450	1	In the evening, I will eat dinner	In the evening, I will eat breakfast
451	0	I am tired, so I need to go to work	I am tired, so I need to go to bed
452	0	birds live in the ocean	birds live in forests
453	0	there are different kinds of trees in the ocean	there are different kinds of trees in the forest
454	0	I take a television to school every day	I take a mobile phone to school every day
455	0	the bag is too weighty, so I cannot hold it	the bag is too light, so I cannot hold it
456	0	I am ill so I need to see an actor	I am ill so I need to see a doctor
457	0	I work hard so I fail the exam finally	I work hard so I pass the exam finally
458	0	I finished my work late last night so I am energetic now	I finished my work early last night so I am energetic now
459	0	it is summer so I need to put on more clothes	it is winter so I need to put on more clothes
460	0	I get up too early so I will be late for school	I get up too late so I will be late for school
461	1	I am hungry now so I am going to a restaurant	I am hungry now so I am going to a hospital
462	0	the food tastes awful so I want to eat it again	the food tastes good so I want to eat it again
463	1	most grasses are green	most grasses are black
464	1	we meet snakes in the forest	we meet whales in the forest
465	0	he put out the fire with oil	he put out the fire with water
466	0	he often listens to the video	he often listens to the music
467	1	there is a blackboard in the front of the classroom	there is a sea in the front of the classroom
468	1	we take photos of snowflakes in winter	we take photos of willow catkins in winter
469	0	he uses a bamboo basket to fetch water	he uses a bottle to fetch water
470	1	they feel colder after the snow	They feel warmer after the snow
471	0	He cut metal with scissors	he cut the paper with scissors
472	1	my family fly kites on sunny days	my family fly kites on rainy days
473	0	An ant knocked down a tree	A car knocked down a tree
474	0	they search penguins in the Arctic	they search polar bears in the Arctic
475	0	we hear thunder first in thunderstorm days	we see lightning first in thunderstorm days
476	1	the cat caught a mouse	the cat caught a tiger
477	1	some birds are flying in the sky	some fish are flying in the sky
478	1	he built a snowman on a winter day	he built a snowman on a summer day
479	0	most plants provide carbon dioxide for the human	most plants provide oxygen for the human
480	0	wheat grows in the ocean	wheat grows in the land
481	1	he saw seven colors when the rainbow appears	he saw eight colors when the rainbow appears
482	0	thirst would make you want to sleep	thirst would make you want to drink water
483	1	People usually grow grey hair when old	People can grow black hair all the time
484	1	African skin is mostly black	African skin is mostly white
485	1	Close relatives are not usually allowed to marry	close relatives can marry
486	0	Goldfish usually sleep with their eyes closed	Goldfish usually sleep with their eyes open
487	1	the color of Animal blood includes not only red	the color of Animal blood includes only red
488	0	All animals are active in winter	Some animals hibernate
489	1	Many insects have a sense of smell	All insects have no sense of smell
490	0	The fish is sweet	The fish is fishy
491	0	The turtle usually lives very short	The turtle usually lives a long time
492	1	The leaves of many trees fall in autumn	Leaves grow on trees forever
493	0	Bones are soft	Bones are hard
494	1	the Fire has many colors	the Fire has only one color
495	1	Silverware is good for food	Silverware is bad for food
496	0	The seawater is blue	The seawater is colorless and transparent
497	1	Mineral water is drinkable	Seawater is drinkable
498	0	We usually hear thunder first and then see lightning	We usually see lightning first and hear thunder
499	0	Human tears are generally sweet	Human tears are usually salty
500	0	Cats generally like to eat vegetables	Cats usually like fish
501	1	The audiences of concerts are usually quiet	The audiences of concerts are usually noisy
502	1	wild geese fly south in winter In the northern hemisphere	wild geese fly north in winter In the northern hemisphere
503	0	In nature, the leaves of all plants are oval	In nature, there aren't plants with square leaves
504	1	There may be a rainbow after the rain	There may be more polluted after the rain
505	1	Paralympic Games are for the disabled	The Olympic Games for the disabled
506	0	Cloth bags can hold water	Cloth bags can hold money
507	0	when it snows it isn't cold	when it snows it is cold
508	1	I am born in China so I am Chinese	I am born in Japan so I am Chinese
509	0	humans walk with four legs	humans walk with two legs
510	1	a car is a kind of motor vehicle	a car is a kind of animal
511	0	sea water is sweet	sea water is salty
512	1	If you want to go on the internet then you should buy a computer	If you want to go on the internet then you should buy a book
513	1	Christmas is the twelfth month of the year	Christmas is the thirteenth month of the year
514	1	we can judge whether one can buy a beer by his age	we can judge whether one can buy a beer by his height
515	0	Peace brings suffering	War brings suffering
516	1	parents love their kids	parents hate their kids
517	0	If you want to sleep you need to go to bathroom	If you want to sleep you need to go to bedroom
518	0	a pig can lay eggs	a bird can lay eggs
519	1	I love music so I play the piano every day	I love music so I play basketball every day
520	1	Raincoats are used on rainy days	Raincoats are used on sunny days
521	0	nurses teach students	teachers teach students
522	1	My grandmother is so kind that everyone likes her	My grandmother is so mean that everyone likes her
523	1	we develop our friendship by chatting with each other	we develop our friendship by fighting with each other
524	0	an eraser can be used to write on paper	a pen can be used to write on paper
525	1	I sang at the party	I study at the party
526	0	The south pole is very hot	The south pole is very cold
527	1	Ordinary cars have four wheels	Ordinary cars have no wheels
528	1	Ears are for listening	Ears are for seeing
